Id,Churn
161,0.6867939784270727
162,0.12183548317480887
163,0.029920770606832504
164,0.6250773862004451
165,0.0759794971631391
166,0.0606874145679197
167,0.13561821059046558
168,0.020019565396571595
169,0.5466979922181572
170,0.8399255780824745
171,0.03003867357347289
172,0.5914006687744269
173,0.3332619284563399
174,0.14369727335474125
175,0.5598336357967535
176,0.07283745758309826
177,0.023545588983909425
178,0.014699255900291626
179,0.7464052862905489
180,0.16087622463500276
181,0.09458160796630076
182,0.05358073939374519
183,0.08152055200653076
184,0.08090480698466124
185,0.013252741781497976
186,0.14331061927200922
187,0.00998892245356473
188,0.023597696560208683
189,0.018771817090689293
190,0.01901582061634456
191,0.007272823204808621
192,0.14238988692426663
193,0.029365102628044606
194,0.302572058724668
195,0.19249744020838375
196,0.02601513273630489
197,0.1720610364976995
198,0.3525143617365242
199,0.6153804786133603
200,0.48838502982737103
201,0.7292156030756429
202,0.27073067632902154
203,0.5130565463324622
204,0.17584532184025822
205,0.013614329069349592
206,0.1365771653013638
207,0.6318467417768152
208,0.6222621462108234
209,0.7130434835113715
210,0.2378167973790199
211,0.0718495896773046
212,0.5575655773236446
213,0.012445203828930074
214,0.015840273903860468
215,0.6136578038370392
216,0.8019133244178145
217,0.6946091651216637
218,0.17736433792096368
219,0.7064953856817697
220,0.5388208438486761
221,0.029121377643745245
222,0.0410761957002764
223,0.15165300544050297
224,0.013619994743072553
225,0.6479886848718368
226,0.26356433362288206
227,0.08349829115295782
228,0.4987764240700442
229,0.36285524267078767
230,0.007128735733420688
231,0.0127727133386833
232,0.2854606183282696
233,0.006102712924326515
234,0.017492893062904972
235,0.026807780849748362
236,0.7626344636410348
237,0.20660931686391978
238,0.05191455311794254
239,0.37584024834067087
240,0.1422953408579625
241,0.029219002868381597
242,0.09532155751041864
243,0.6145779576519769
244,0.028083816912327263
245,0.15918250751757054
246,0.019736489597706963
247,0.005549679576794134
248,0.03944472644333217
249,0.018401356957870426
250,0.0026023896759807463
251,0.02151604678056502
252,0.1459043628491281
253,0.3760148369095468
254,0.2156506668260932
255,0.5513905205140207
256,0.08082005935458036
257,0.09780488530465595
258,0.11925891798303628
259,0.6032665335732205
260,0.10814544156239646
261,0.3096193628618898
262,0.27954599688139425
263,0.49751913955135546
264,0.5588055158230635
265,0.2742771481392312
266,0.7049543282529974
267,0.3159666741457698
268,0.1402947589615638
269,0.0694184978666496
270,0.009178157657479145
271,0.007485743807696899
272,0.26600369170418875
273,0.5067792694353505
274,0.053029844586913115
275,0.28564898354907364
276,0.0347099623944851
277,0.1144887926771159
278,0.12405506702249998
279,0.02395042502296461
280,0.6850404211684237
281,0.058330533111680176
282,0.5209371341291782
283,0.003623007040338903
284,0.2525723341984926
285,0.007741147178099539
286,0.013492594295073752
287,0.0058056071807330665
288,0.1301512056871186
289,0.6666857534108066
290,0.39990960915302004
291,0.5810009861303838
292,0.044576960723801906
293,0.3645782704827879
294,0.5296387587084416
295,0.08686503851862667
296,0.11435066886567877
297,0.6044327302942479
298,0.003986326931951432
299,0.22955515857833697
300,0.028383911076189528
301,0.07859066898938565
302,0.13063404317826857
303,0.7607831410184697
304,0.023831223045500446
305,0.17725283915171494
306,0.40659280099578765
307,0.5511426679006249
308,0.6966823189978842
309,0.6146133721574254
310,0.04987224275139473
311,0.010351954447658343
312,0.1279221896681946
313,0.06320553704704202
314,0.37567998155433807
315,0.728548815736204
316,0.022829784056189437
317,0.3511947656845222
318,0.7020696789338127
319,0.5119593417500696
320,0.3607146361841697
321,0.6879929357256964
322,0.5285275243844908
323,0.10867748815665589
324,0.02095337296928554
325,0.616769552187305
326,0.021382456033315487
327,0.36662097123898013
328,0.005606357636801818
329,0.4322042548920804
330,0.12188350314847896
331,0.3213279098107786
332,0.39351901993847593
333,0.10756815909451616
334,0.45253857874581727
335,0.15489975756195365
336,0.011372758992293206
337,0.14977122360439488
338,0.020615687851024318
339,0.01734014977254825
340,0.34955331889689684
341,0.22528731551260914
342,0.11996587848336158
343,0.16746400494305597
344,0.010613655513332081
345,0.05011351734220678
346,0.44120053481188726
347,0.25281787612853535
348,0.004720545837049817
349,0.2762183963011679
350,0.055158477940016756
351,0.03392341431848697
352,0.22788543112641618
353,0.09524090339194057
354,0.5702302671378052
355,0.015153770624967587
356,0.6784627519220154
357,0.5393672613306394
358,0.6054127379556583
359,0.5931327856516257
360,0.21087811666161704
361,0.013590277188661994
362,0.34143995321407594
363,0.058520053251773896
364,0.3343645638795195
365,0.007402225069801417
366,0.08430020058363925
367,0.1835807035460818
368,0.09665676139614642
369,0.0881918539846516
370,0.0974585213707108
371,0.21985514276834964
372,0.027923568776845105
373,0.7850109882948649
374,0.020473039897792415
375,0.19290074223442188
376,0.2512703209249165
377,0.15056808542274036
378,0.7654083972527107
379,0.5419562691543732
380,0.29167820863599475
381,0.05099954120553661
382,0.029953491030674153
383,0.36257878038958746
384,0.25291197847028435
385,0.47204408500084344
386,0.352614193283137
387,0.010679710864799677
388,0.005078476963463634
389,0.011652275487214647
390,0.6256343782202016
391,0.01725781363068954
392,0.6566796576101412
393,0.31004671809468504
394,0.13598069951912475
395,0.34502743232856115
396,0.03161614974588872
397,0.03455652424375893
398,0.11769742860817292
399,0.015790382407788208
400,0.43133751739184434
401,0.10208965835892798
402,0.015116779715830303
403,0.22851085470502952
404,0.02592945319055833
405,0.5568188747884489
406,0.7355351361962069
407,0.21559885312758695
408,0.15749652424199534
409,0.010319001591607186
410,0.03499490072848069
411,0.046793755915283515
412,0.5814535903432599
413,0.6580006411549159
414,0.19213956838502325
415,0.18831010309135007
416,0.009125379120121152
417,0.36677810908947284
418,0.06502282357745429
419,0.08642058861879903
420,0.3268281026499058
421,0.22566991549914078
422,0.39123287742296553
423,0.11634694366679268
424,0.1006444351741065
425,0.6968170587208826
426,0.17103959744115874
427,0.07772457924567536
428,0.7680072087175445
429,0.15595064330427474
430,0.029916949051207255
431,0.11323365365064338
432,0.4149905278925861
433,0.4512527443919417
434,0.5816149787784756
435,0.6481739137677792
436,0.009695169055290543
437,0.02352313626831812
438,0.23546901293142558
439,0.4904240383789056
440,0.11631216240458174
441,0.17602753517511013
442,0.31806213131873834
443,0.03717490113020316
444,0.42410621530200965
445,0.007585105465359859
446,0.05594679599214075
447,0.02929168735839192
448,0.46349744990926184
449,0.09608383287299256
450,0.5950678647452243
451,0.29710018368156416
452,0.017104283843387295
453,0.5692312840174383
454,0.03056913456288548
455,0.27674775255685535
456,0.1484973888117922
457,0.008814833881195205
458,0.024002853972566667
459,0.12819200254918325
460,0.17765341131345505
461,0.008791871924578157
462,0.021775806782041374
463,0.02559638524074649
464,0.25745027759783523
465,0.1488358732148246
466,0.02143172382965672
467,0.7122844266630656
468,0.2382683873389201
469,0.03991817231191134
470,0.46871727618011766
471,0.40203188989001537
472,0.19817333927786507
473,0.2048478800436882
474,0.5286437008228209
475,0.05089187460582786
476,0.7079272115549126
477,0.027631072909303733
478,0.054158421024520495
479,0.22840099819671653
480,0.35588025025105446
481,0.025764256661612084
482,0.21750511809237164
483,0.4698110248401263
484,0.0741238338556801
485,0.26404241378128646
486,0.4722517402562361
487,0.2925650821832831
488,0.005583410680305401
489,0.05117682297716197
490,0.702121422930921
491,0.26835649648648574
492,0.3725718589625604
493,0.09209785268325527
494,0.0492254321881718
495,0.01501414168683064
496,0.08349328774712038
497,0.051492849015843604
498,0.5768460077375709
499,0.04015049501192129
500,0.7109841887525413
501,0.018210906414255552
502,0.2201531668181708
503,0.5660088756100082
504,0.3040484108068294
505,0.02170322774890556
506,0.16500267525885398
507,0.27571246993208043
508,0.5399198164827294
509,0.10846425516266572
510,0.6574928940608356
511,0.41461568815515654
512,0.4281416822988142
513,0.5516742516454857
514,0.1276945447528532
515,0.04653643732201264
516,0.2924322849441054
517,0.7793763623036402
518,0.5658180643976402
519,0.01001872220985794
520,0.4199279433276958
521,0.06764809642081603
522,0.022893313388018272
523,0.1765386909455778
524,0.7928944876279915
525,0.09895377663263978
526,0.4085034784692221
527,0.11456764060079155
528,0.5894492071366086
529,0.0695113260871131
530,0.02973104219682529
531,0.13501460965028061
532,0.13871525644121083
533,0.3573258435817023
534,0.7012566459775337
535,0.4804469014949221
536,0.38866004296877743
537,0.04359939219436604
538,0.47865242093707905
539,0.20204666327660456
540,0.58666261014355
541,0.6893502531431319
542,0.10941371018199984
543,0.156029354911518
544,0.14991373202106698
545,0.2744814483538076
546,0.28822083835640944
547,0.031369244789023754
548,0.28706976443472576
549,0.03742616736916973
550,0.060014285908992555
551,0.0313750590617761
552,0.012817156494175527
553,0.3122281887737523
554,0.1292143690098506
555,0.06040972119701247
556,0.7787064193105161
557,0.7992220623103687
558,0.1194668820005214
559,0.31066009277648976
560,0.40880086253988057
561,0.007098808642130906
562,0.028948412656295944
563,0.009495692448664118
564,0.2624675488649476
565,0.15740001820926344
566,0.631793310102035
567,0.05595388688337962
568,0.5604951072428725
569,0.09516208805646209
570,0.016596505573686082
571,0.7183101842059011
572,0.6819805546952731
573,0.17455940172043466
574,0.012500938408186878
575,0.28739493747886685
576,0.19946754517876772
577,0.6666519098932787
578,0.4930199826650008
579,0.6922202562792611
580,0.022530768661512005
581,0.4359472618119544
582,0.00650211726932326
583,0.02991701367980583
584,0.1716247220664012
585,0.01500134485937037
586,0.18610207740753276
587,0.03911560437692752
588,0.8795132216593723
589,0.31202902602604127
590,0.9226440315877587
591,0.056502964258953646
592,0.535575911767578
593,0.0566651452712699
594,0.5796957119915406
595,0.4203718322538756
596,0.005917539100705986
597,0.42488408854457516
598,0.4082721937521056
599,0.04555076343947662
600,0.009929220840453072
601,0.21682265448389185
602,0.19779115433748187
603,0.4978955026964788
604,0.03743428331992631
605,0.26720556405844
606,0.07747879170517169
607,0.5994313222960307
608,0.0607326163681693
609,0.1072945907762092
610,0.4555825882993932
611,0.17967970901305869
612,0.2958924720078395
613,0.17474352501741686
614,0.05407597401860182
615,0.009706641901566457
616,0.4930408825529414
617,0.148645875612073
618,0.011346232257174389
619,0.18568540359536567
620,0.027658223065482608
621,0.3818223205446453
622,0.5913907092549116
623,0.7107605768529263
624,0.042630039126388804
625,0.26062088098318065
626,0.015462854708859584
627,0.010854986863075023
628,0.7603495714697144
629,0.14904534476771672
630,0.5286054118871409
631,0.02985301061023505
632,0.5070716376027137
633,0.015370440350081258
634,0.5917803937105682
635,0.014802691285279288
636,0.0727029925431309
637,0.20981822938399658
638,0.19271057647842119
639,0.6055204536536167
640,0.7230200960921914
641,0.1368188610249704
642,0.16853693025037803
643,0.2010951141679345
644,0.20837978125989667
645,0.023164816869552542
646,0.10023606349406791
647,0.08536528241086534
648,0.00863396715034476
649,0.05760343984382601
650,0.037086021621294776
651,0.7512236634666581
652,0.05704448472104735
653,0.20447989527630955
654,0.2023724429137034
655,0.5766690476027158
656,0.15792700059343798
657,0.26290518010324915
658,0.03267545779878139
659,0.4165413602138728
660,0.035849478900463465
661,0.02402438689726119
662,0.5180460782397075
663,0.3268818745704621
664,0.03160236340500965
665,0.6119610656864164
666,0.7962593053707724
667,0.31597885306228213
668,0.016602864921213465
669,0.011465280008044393
670,0.025872653902968747
671,0.4541118540726214
672,0.510737782728374
673,0.4853008064741494
674,0.7465669636387958
675,0.08024227158688117
676,0.013603961425970746
677,0.3038360274359429
678,0.27051028229512397
679,0.531600817280079
680,0.4384007773853619
681,0.14996490802454335
682,0.008216690120405755
683,0.28244651423511136
684,0.08364198895246538
685,0.2814515632193149
686,0.029249892147388604
687,0.024226653824049916
688,0.31392192595083135
689,0.31231101953573087
690,0.6638103737827474
691,0.9430793355777871
692,0.2733528824317123
693,0.3033486198942274
694,0.05819482582323034
695,0.4417782824473583
696,0.3342191743656126
697,0.007943895123859034
698,0.02868148291703863
699,0.1802057031608032
700,0.0524701413500522
701,0.09088622026445996
702,0.1608053276069019
703,0.04446111692644592
704,0.8393091179021859
705,0.010105543135456321
706,0.02709174360345894
707,0.7786946632719846
708,0.01792377656143996
709,0.15036253906077268
710,0.03813084679657421
711,0.334211977045048
712,0.40596094067381
713,0.20043508966171328
714,0.13855744016056465
715,0.19026263108878563
716,0.7197361994945704
717,0.03359540321141864
718,0.39422515928895674
719,0.8123911845955947
720,0.09754777110471759
721,0.35066908559635873
722,0.20445277820158514
723,0.44117564458150205
724,0.12168906625182935
725,0.6365132213999818
726,0.015811504266052465
727,0.3297465789968741
728,0.17782733325560032
729,0.017628867640202477
730,0.01158280086477245
731,0.7220951671737407
732,0.006211505218092349
733,0.022097440089208973
734,0.04097630706295272
735,0.4364557951599923
736,0.02244857361531293
737,0.353975107303126
738,0.47286483015243524
739,0.4663197555956128
740,0.25109514595274124
741,0.3004577813065042
742,0.2262668733805181
743,0.23600815984763124
744,0.11241043413099487
745,0.22459924987261962
746,0.06522246426019818
747,0.37058974172072123
748,0.007924228011951251
749,0.7911040047723926
750,0.5355983191160076
751,0.028991696019190136
752,0.1848218478474373
753,0.10356699374207576
754,0.5810327710133133
755,0.09086985992622963
756,0.13716497983868392
757,0.4673226706214742
758,0.07034026022328385
759,0.7846893250891335
760,0.31877446521534814
761,0.6308106049015435
762,0.6613883504815825
763,0.13923357016432703
764,0.14505248134038956
765,0.11318499828406717
766,0.42986683300827533
767,0.0236853435637607
768,0.14318872752610182
769,0.4183278468152666
770,0.5693980831684436
771,0.018775092534990448
772,0.7299246032805102
773,0.17667609614262972
774,0.44294562368810325
775,0.1677900911551386
776,0.04851212765024649
777,0.4678477860642297
778,0.04535483166329045
779,0.5789288724117887
780,0.055489944790259475
781,0.406935693495205
782,0.6682027563675677
783,0.5601253950122053
784,0.014170631254694642
785,0.6098378741883104
786,0.13137447039274522
787,0.17983010152363718
788,0.48460115164520684
789,0.019521865894523316
790,0.516515271354063
791,0.6025040871876663
792,0.019681127307367215
793,0.5051577252470086
794,0.6312713537545533
795,0.503104731149441
796,0.39161716649044
797,0.013626661867049254
798,0.04890589661508644
799,0.044282867227704525
800,0.3481058910518518
801,0.2517109676879558
802,0.020371295231912535
803,0.6275286074481307
804,0.00546440658823882
805,0.1638418769764199
806,0.006279848544329398
807,0.35856942652323853
808,0.13089227104972204
809,0.1831061863972978
810,0.09279442731005874
811,0.26479390136528286
812,0.32789169984926825
813,0.19344475695664107
814,0.04105055204033608
815,0.5882852505893243
816,0.21029952031803129
817,0.2841029241329993
818,0.00986513250967295
819,0.04065977983133358
820,0.11593664660825488
821,0.8171955855970714
822,0.008171941820049048
823,0.029499299917698698
824,0.09984538238472113
825,0.018977619291182208
826,0.006334114126023024
827,0.5502743603535365
828,0.6378322056406027
829,0.7393540662334788
830,0.7439461004123615
831,0.7166609071608065
832,0.1977103920323174
833,0.43284057089312117
834,0.36435429152077325
835,0.27941800793204435
836,0.04523957888508365
837,0.7296534982044367
838,0.6154055207871101
839,0.27802959286468676
840,0.268173915389834
841,0.19149002189773673
842,0.12870755441458798
843,0.29616579199956045
844,0.01417267422111909
845,0.2351419606816123
846,0.5290442933547035
847,0.7167081405989666
848,0.021389824586118305
849,0.1978796461597769
850,0.5490761841245304
851,0.09360760352723295
852,0.01583334250562811
853,0.22288480925119644
854,0.21816485408752995
855,0.09956533513452141
856,0.6000890496711668
857,0.12500623966911667
858,0.6830780223268932
859,0.011205226973159118
860,0.4199910194622773
861,0.09070200324888467
862,0.08456312777378887
863,0.5689816479616295
864,0.2401814896243981
865,0.02375919901432727
866,0.06888088983050976
867,0.2966644903854344
868,0.18946483090681918
869,0.420006023112688
870,0.6971767111994455
871,0.08872196718983039
872,0.05925929918691945
873,0.4615114197189939
874,0.6524976503393173
875,0.4310304842826545
876,0.4247176113119446
877,0.11641833858151408
878,0.043008161736904534
879,0.1753296708179731
880,0.17041695904497675
881,0.11056425561772282
882,0.006641957656833412
883,0.750537338265223
884,0.03418185819765692
885,0.2967228346563598
886,0.3380854810740114
887,0.018127907700400493
888,0.05120928434882689
889,0.3163237003949906
890,0.32192196348007224
891,0.12023075310290811
892,0.007834029180794172
893,0.6800595914753206
894,0.04042334240251386
895,0.014689712853676963
896,0.03211633776877652
897,0.31055754170927485
898,0.07513774811743208
899,0.828974777995725
900,0.01648080512198447
901,0.27947959950155066
902,0.10320794249208064
903,0.03738508156095127
904,0.14078796769068064
905,0.005600160511579669
906,0.5509367345088602
907,0.005088929003962696
908,0.02005578297383628
909,0.7419090191452588
910,0.01559637445695013
911,0.01334562161548484
912,0.009857994445692707
913,0.40333215266255906
914,0.18256274142363504
915,0.027921726848576075
916,0.7813667828747599
917,0.5185709035667053
918,0.18909433130233724
919,0.7255569877788357
920,0.26689014117081444
921,0.7931790242962078
922,0.12815783367414887
923,0.09019785121528535
924,0.5368621495507035
925,0.09201639556223704
926,0.06916199852733573
927,0.14301408021589754
928,0.06457237229017766
929,0.1973418706253061
930,0.568230857593032
931,0.3499867300295003
932,0.7782495383273582
933,0.025012920485202726
934,0.0813888066054447
935,0.04884634757554704
936,0.006324286400503586
937,0.4264675264569854
938,0.11065495926279076
939,0.027236012998675833
940,0.003092500800452809
941,0.5547876354183374
942,0.47128008211518074
943,0.011144731701656701
944,0.184647288015746
945,0.6269622511206335
946,0.23875519021898617
947,0.026717959759348767
948,0.0712175448093832
949,0.3889099088619621
950,0.6726934197535582
951,0.034990730753456455
952,0.19414592254240232
953,0.2953862671160741
954,0.15450336068997197
955,0.1979607329726823
956,0.1544520248814461
957,0.42667279806170644
958,0.05021093987697957
959,0.11680271457408313
960,0.36785761392640615
961,0.5744296251805066
962,0.09391797860520118
963,0.0162764108983943
964,0.44182311325164497
965,0.7184220798395071
966,0.12529122077685464
967,0.01813752386582897
968,0.2029572491067652
969,0.04286579827602037
970,0.026649920183482542
971,0.028280815894177937
972,0.3592359300035706
973,0.1467847311442171
974,0.009799114022764508
975,0.513701943635257
976,0.10503360397121592
977,0.05451054159357265
978,0.48281752019392876
979,0.0383438005708568
980,0.8555922777600729
981,0.06568594294769789
982,0.3964201761196173
983,0.005051906676468306
984,0.39563528030293293
985,0.03795809240766787
986,0.04740783781277507
987,0.5393687493401107
988,0.26086881801317313
989,0.036218032304750375
990,0.6335516750045512
991,0.5195192851817664
992,0.23757636567857734
993,0.10735454509413632
994,0.527799629445038
995,0.4991182128220063
996,0.15071991687099415
997,0.00564682898973458
998,0.7826791382126219
999,0.010396184314472968
1000,0.014782262452233031
1001,0.21166355403620146
1002,0.14304994021052972
1003,0.4274383101570337
1004,0.5349473091153114
1005,0.007042092162820293
1006,0.028049307448029165
1007,0.06824073454171767
1008,0.08214290951258911
1009,0.3991897147970041
1010,0.578339684249012
1011,0.4600667861218575
1012,0.12035946978636139
1013,0.21240539654321172
1014,0.2279822807670567
1015,0.014920736434780124
1016,0.005789612177656091
1017,0.10846781091692644
1018,0.41332550531848095
1019,0.7059664139497206
1020,0.621093133686295
1021,0.012657748171617803
1022,0.1417237135736538
1023,0.013375543578413186
1024,0.09307288077406407
1025,0.7699635164000695
1026,0.45949255093140684
1027,0.058817154621034755
1028,0.04274392422224252
1029,0.6772644320577935
1030,0.18306515188240133
1031,0.006573174056653219
1032,0.05509850068638208
1033,0.15984852008570613
1034,0.10129961623086033
1035,0.5084198286982058
1036,0.6367788971394266
1037,0.1340576737868288
1038,0.2561230378883849
1039,0.005000948015491447
1040,0.7837048888397137
1041,0.3044858641593428
1042,0.657616538802172
1043,0.006152625138268599
1044,0.08147695260574696
1045,0.006670769462701503
1046,0.005626213040254007
1047,0.24897023842446245
1048,0.8803820698822806
1049,0.05563386734163232
1050,0.3409160299392768
1051,0.14500221707036032
1052,0.0881910536728172
1053,0.025408240679180988
1054,0.014004148700952925
1055,0.03858410275645919
1056,0.13348633887651015
1057,0.08546905989989224
1058,0.1550903883989903
1059,0.44043409538569966
1060,0.6436655476914688
1061,0.04517391613787909
1062,0.13335427827934518
1063,0.020554557927430484
1064,0.09118688825635846
1065,0.31011620646776394
1066,0.04603512532887897
1067,0.2208825267177376
1068,0.02466685560129169
1069,0.012495994531862991
1070,0.07595096479248026
1071,0.13975089511498692
1072,0.10628078083387563
1073,0.4601878470068941
1074,0.06964159299546188
1075,0.023457926280894728
1076,0.03177505169124792
1077,0.4823798161093484
1078,0.13156180171388493
1079,0.6130542749601077
1080,0.021617290556105374
1081,0.8073037087548475
1082,0.3222178574513103
1083,0.044556567061040143
1084,0.6077145808270018
1085,0.3167695501980087
1086,0.5412139641364042
1087,0.02890476011734134
1088,0.7504113453770311
1089,0.7072044167255094
1090,0.2295130878565693
1091,0.5204818604000936
1092,0.03980612321917179
1093,0.49773019123841955
1094,0.398639566965304
1095,0.04813766383657363
1096,0.028243202392524914
1097,0.2512905796071683
1098,0.2392398325063926
1099,0.11695407591279963
1100,0.5312305962079775
1101,0.2545213142850392
1102,0.22607674400865088
1103,0.06355308474677564
1104,0.017846994044444345
1105,0.10281233846603242
1106,0.014575476272878952
1107,0.022935075920739685
1108,0.00743993826097961
1109,0.3310793615844822
1110,0.6026428371618607
1111,0.03527826575897183
1112,0.007728750982370843
1113,0.07353619045012484
1114,0.0901359038659336
1115,0.4323851052395583
1116,0.2817978290525422
1117,0.15403325025182324
1118,0.022287699408458633
1119,0.15570671311801207
1120,0.09197844980226551
1121,0.12013999695723142
1122,0.4538946530279685
1123,0.39675909784160246
1124,0.02103914100236611
1125,0.01952811090324839
1126,0.663160550497855
1127,0.5191731024909219
1128,0.10496941859143785
1129,0.4877348330462966
1130,0.3380306862636491
1131,0.01409238920679815
1132,0.12860316044773085
1133,0.1860170579679331
1134,0.634970066492316
1135,0.5164030672068082
1136,0.01023793978912385
1137,0.03868734491041619
1138,0.42516027368518966
1139,0.012925270472871593
1140,0.7123112355934349
1141,0.6117108261695807
1142,0.0695418263832319
1143,0.1227069506918726
1144,0.5087068809762422
1145,0.28697199973918336
1146,0.09033216199957805
1147,0.1294141667980077
1148,0.013282756935838635
1149,0.034186436296484705
1150,0.33668515887256134
1151,0.30824409633715105
1152,0.49885395870536603
1153,0.006725145200406
1154,0.1877097900892326
1155,0.05497448127520606
1156,0.004905838149692523
1157,0.1652943599256255
1158,0.4183057555977559
1159,0.7616125315495478
1160,0.006147205769929525
1161,0.2472985604437948
1162,0.23264081865499825
1163,0.26601558659288477
1164,0.013552422052054354
1165,0.5125857360595377
1166,0.21362534390895038
1167,0.009811151586219738
1168,0.1313128177134553
1169,0.005651186162953366
1170,0.04389749910957032
1171,0.03839171739640422
1172,0.19082246130517266
1173,0.17045021653296236
1174,0.12918835503010476
1175,0.5060205491626789
1176,0.2130932177932717
1177,0.021867595265459866
1178,0.438363939189811
1179,0.04869815937680632
1180,0.021263489075088633
1181,0.010482193074772685
1182,0.3593440504156488
1183,0.07172486116834806
1184,0.07728115235784655
1185,0.12881733068457385
1186,0.5745998969058134
1187,0.5974078709972815
1188,0.00443715541045608
1189,0.10958156774164741
1190,0.11998069717547069
1191,0.03052997913006773
1192,0.39540083860713693
1193,0.4345734664482658
1194,0.5339069642366602
1195,0.0582550119112905
1196,0.12357342854515692
1197,0.07295073197316082
1198,0.04219503770008428
1199,0.3204034541832618
1200,0.05685869986376974
1201,0.018173351217052824
1202,0.022350554987083524
1203,0.6278741240595764
1204,0.28997762273855077
1205,0.2641347454792497
1206,0.48589823503679436
1207,0.08331265879179944
1208,0.604770155115866
1209,0.061610189359852185
1210,0.4882679145751505
1211,0.02873062535956511
1212,0.09056648320345505
1213,0.8093998462417389
1214,0.1392499586316346
1215,0.3768665300663365
1216,0.1979218738246382
1217,0.8293309850981565
1218,0.2476404845199664
1219,0.07993901762706088
1220,0.0066464632201752236
1221,0.4105523716827202
1222,0.8791189181324124
1223,0.5170933808956969
1224,0.04579412041798285
1225,0.3188131648606849
1226,0.7255569877788357
1227,0.6785853397204523
1228,0.48545353804227204
1229,0.793996145053902
1230,0.006870913641997621
1231,0.4495427127819341
1232,0.6312176864530027
1233,0.4750767247217063
1234,0.13971017871214655
1235,0.006643991259457179
1236,0.91616482940189
1237,0.6309065155973481
1238,0.6470881750305799
1239,0.015511589136771255
1240,0.19057339566631054
1241,0.04599622234124949
1242,0.007873425902841355
1243,0.6394197612337843
1244,0.012225887257519516
1245,0.07210311320071071
1246,0.3344418984429375
1247,0.14984548944421497
1248,0.17218448894542626
1249,0.11645301240717008
1250,0.0581559035771431
